id,ground truth,prediction
aAeBL02,1.736189618073244,2.3202963070956195
aAeBL9L,2.8122672060579568,2.3549992805861564
aAeBLbg,2.533108751605878,2.3613871895609173
aAeBLLd,2.772588722239781,2.3549992805861564
aAeBLro,2.7932080094425173,2.3359679949424716
aAeBLWg,1.727220948090484,2.3549992805861564
aAeBLzR,2.622436448379218,2.2836925507082975
aAeBm1p,2.093455785054648,2.3472238402987
aAeBm7Z,2.1692404242987373,2.3549992805861564
aAeBmAo,1.8931119634883424,2.3549992805861564
aAeBMAR,2.985300694844175,2.3139767560183295
aAeBmER,2.6550576709617,2.2650854248595533
aAeBMj9,3.2753076453608414,2.3202963070956195
aAeBmP0,2.0545557924622586,2.3549992805861564
aAeBmq0,2.2732104843141414,2.3549992805861564
aAeBmX9,3.2009381241815333,2.3472238402987
aAeBmyL,2.4311905801390243,2.3549992805861564
aAeBNBL,2.216785103190713,2.4053206217274345
aAeBNGo,2.780060737078482,2.3549992805861564
aAeBNmg,2.6390573296152584,2.3359679949424716
aAeBNN2,2.1999309389339623,2.3549992805861564
aAeBNoo,2.313514163526236,2.3549992805861564
aAeBNOR,3.2222036149608755,2.3549992805861564
aAeBNP2,3.9497865417288547,2.3549992805861564
aAeBNxp,1.789926288146394,2.3549992805861564
aAeBOe0,2.8627609481521734,2.3549992805861564
aAeBPKZ,3.1759916310473595,2.3549992805861564
aAeBpV9,3.152108522146972,2.3549992805861564
aAeBqDg,2.1323639431341785,2.3549992805861564
aAeBQEo,2.4434069188812475,2.3549992805861564
aAeBqOE,2.7433834759110307,2.4158897287871626
aAeBqop,2.2008023986841034,2.3472238402987
aAeBQqg,3.2275831929233365,2.3549992805861564
aAeBqwR,2.579633909144458,2.3549992805861564
aAeBqxg,2.9647001643062625,2.3472238402987
aAeBqYd,2.2380465718564744,2.3549992805861564
aAeBr69,2.969427785667256,2.0359360472835575
aAeBRMg,3.156447629538469,2.3472238402987
aAeBVAg,2.6248881552335326,2.3549992805861564
aAeBVmL,3.9924502545407607,2.3549992805861564
aAeBvQ0,3.0010578731659483,2.3456881187522245
aAeBvvd,1.6426819710132547,2.3549992805861564
aAeBxy0,3.2213676874172057,2.3549992805861564
aAeBYno,3.6180661435640418,2.316029561602808
aAeByv2,2.9476582560523634,2.3335791699268627
aAeBz10,1.003302108863785,2.3549992805861564
aAeBz1Z,2.8716796248840124,2.3549992805861564
aAeBz29,1.421385680931161,2.3549992805861564
aAeBz42,0.5108256237659906,2.3549992805861564
aAeBZ62,2.2284771208403242,2.3843086274533936
aAeBz6g,2.9444389791664403,2.3549992805861564
aAeBz7o,1.029619417181158,2.3549992805861564
aAeBZ9L,3.7445243775258303,2.3549992805861564
aAeBzAo,0.28768207245178085,2.3549992805861564
aAeBzeE,0.4700036292457356,2.3549992805861564
aAeBzgE,0.9162907318741552,2.3549992805861564
aAeBZGR,2.3213730068596794,2.3549992805861564
aAeBzjE,2.7018293412271075,2.4197295497558207
aAeBzKg,1.5141277326297755,2.3549992805861564
aAeBzLo,1.067840630001356,2.3549992805861564
aAeBzoL,0.8708283577973978,2.3472238402987
aAeBzPZ,1.2527629684953678,2.0359360472835575
aAeBzQR,1.916922612182061,2.3549992805861564
aAeBZrZ,3.9171583119930182,2.3549992805861564
aAeBzvp,1.029619417181158,2.205036196380673
aAeBZvZ,2.3218782959287245,2.3843086274533936
aAeBzX9,2.299354072412599,2.3472238402987
aAeBzxd,1.8458266904983307,2.3549992805861564
aAeBzyR,1.0986122886681098,2.4158897287871626
aAeBzzd,1.2992829841302609,2.3549992805861564
aAeBZzL,2.0412203288596382,2.3549992805861564
aAgnoKR,2.6501624409893787,2.3472238402987
aAgnozo,3.904322197294968,2.3549992805861564
abG30b9,2.991099711047257,2.3549992805861564
abG30eB,2.768204123921957,2.3843086274533936
abG311O,3.262050200304443,2.3549992805861564
abG31eO,2.7542530417066917,2.3549992805861564
abG32DX,2.5158688753919667,2.3549992805861564
abG33gv,3.2489600332746145,2.3472238402987
abG34KO,3.0395176149570733,2.3549992805861564
abG36Nv,3.2387994809088547,2.3549992805861564
abG370v,0.5877866649021191,2.3472238402987
abG377O,2.079441541679836,2.3549992805861564
abG37B8,2.6390573296152584,2.3549992805861564
abG37KE,1.992430164690206,2.3549992805861564
abG37PL,1.0986122886681098,2.1238158106933134
abG37VO,0.6737290947028438,2.3549992805861564
abG37X8,0.9162907318741552,2.3549992805861564
abG37xB,1.203972804325936,2.3549992805861564
abG37Yp,2.9163472442994247,2.3472238402987
abG37z9,2.8799004580288683,2.3549992805861564
abG38Mb,2.6495067454896,2.3549992805861564
abG38OO,1.7526567432143123,2.3549992805861564
abG38Rr,3.2851984677992734,2.3549992805861564
abG38v9,1.7259129034304683,2.0359360472835575
abG3AGr,3.3791433739837595,2.4053206217274345
abG3bg8,3.7478219897473855,2.3549992805861564
abG3d0L,3.502980075972098,2.3549992805861564
abG3D18,1.727220948090484,2.3549992805861564
abG3dAb,2.1189899983221494,2.3549992805861564
abG3ddO,2.617395832834079,2.3549992805861564
abG3DE9,2.427748235948052,2.3549992805861564
abG3DeB,2.7961286885847683,2.3549992805861564
abG3DoO,3.0639405235805244,2.3549992805861564
abG3dV8,2.623632859289627,2.3549992805861564
abG3DzO,2.701971155025828,2.0359360472835575
abG3E3L,2.8655565887764407,2.45278343415265
abG3E9E,2.7583752849897256,2.3549992805861564
abG3EKB,2.6579258139196416,2.414322666986614
abG3EqX,3.876059320058967,2.3549992805861564
abG3erO,3.774887241255948,2.3549992805861564
abG3EYb,1.8858921393290604,2.3549992805861564
abG3G4b,4.000844823117465,2.3549992805861564
abG3K2B,2.749293159636259,2.3549992805861564
abG3KDE,3.39379828083183,2.3549992805861564
abG3KjL,2.867114895731897,2.3549992805861564
abG3KQ8,2.8609578726898715,2.3549992805861564
abG3L68,1.9274253343812104,2.4053206217274345
abG3LmB,3.8638084331496723,2.3549992805861564
abG3Lrv,2.9348537132479064,2.3549992805861564
abG3Lwb,1.9542783987258296,2.393194043245793
abG3LWO,2.839496087235711,2.2836925507082975
abG3m09,2.776889804139172,2.3549992805861564
abG3m1B,2.4553061800117097,2.3549992805861564
abG3m8L,2.9444389791664403,2.4753346874015993
abG3mBb,2.474435349920705,2.3202963070956195
abG3mpp,2.543350245658075,2.3549992805861564
abG3mPr,2.9249957224622127,2.3549992805861564
abG3N2E,1.3437347467010947,2.3549992805861564
abG3N3v,2.232761311613007,2.3472238402987
abG3N5E,1.8718021769015916,2.2754460775681236
abG3n5O,1.6582280766035324,2.3472238402987
abG3N7r,0.6286086594223741,2.3549992805861564
abG3n8B,1.0397717886451758,2.2108624913904693
abG3N9r,1.712978591374941,2.3549992805861564
abG3nAv,1.9459101490553128,2.3860756542086285
abG3nBp,2.8451466598912285,2.3843086274533936
abG3NBv,1.2809338454620642,2.3549992805861564
abG3NE9,2.079441541679836,2.3549992805861564
abG3nG8,1.4663370687934272,2.3549992805861564
abG3NGX,0.9549055680019346,2.3472238402987
abG3njv,2.6329160615931757,2.3549992805861564
abG3nMB,1.0986122886681098,2.3549992805861564
abG3NML,3.329721270756597,2.3549992805861564
abG3nn8,0.962810747509048,1.9507605738530358
abG3NnX,1.6582280766035324,2.3549992805861564
abG3nOE,0.4643056081310978,2.3359679949424716
abG3NpO,1.791759469228055,2.3472238402987
abG3npr,1.2636920390275583,2.3549992805861564
abG3NQE,1.0986122886681098,1.8656959970768887
abG3nr8,2.8778757057824236,2.255239856632864
abG3NR9,3.644621686028725,2.3549992805861564
abG3NVr,2.169053700369523,2.3549992805861564
abG3NWb,1.9021075263969205,2.3549992805861564
abG3nXp,3.375879573677865,2.3549992805861564
abG3nzr,0.5596157879354227,2.3549992805861564
abG3nZX,0.9429589789563164,2.3549992805861564
abG3o2p,2.6044518004377832,2.2650854248595533
abG3OBO,3.461517171895678,2.2701025327943527
abG3oev,2.8179458719254287,2.3472238402987
abG3omL,2.912581905221821,2.3472238402987
abG3ooX,2.966357664874087,2.3549992805861564
abG3oW9,2.4918270926325743,2.3549992805861564
abG3oXp,2.302585092994046,2.3549992805861564
abG3Qjr,3.6010911650819377,2.3549992805861564
abG3Rxr,3.116899407194615,2.3549992805861564
abG3rZX,3.1128047574878432,2.393194043245793
abG3veE,2.7290581396895504,2.3472238402987
abG3W0E,2.6813400507746357,2.3549992805861564
abG3w4r,2.490446830163616,2.3549992805861564
abG3wpE,3.1504588244020586,2.3549992805861564
abG3wWr,3.1930917077124863,2.3549992805861564
abG3X98,3.0446106172570104,2.3549992805861564
abG3xov,3.490163368895107,2.3549992805861564
abG3yGv,3.690104194009832,2.3549992805861564
abG3yo8,3.0838867877629035,2.2470949803775264
abG3zNX,3.0144258809693967,2.3549992805861564
aBgD7EQ,2.8689805679148472,2.3549992805861564
aBgD7px,3.2943083979956405,2.3472238402987
aBgD7yP,3.405472034177125,2.3549992805861564
aBm91Nz,2.1635440445585536,2.3549992805861564
aBm92yN,3.0445224377234235,2.227561123580897
aBm93q2,2.863325108141749,2.3549992805861564
aBm93RZ,3.4479117208896235,2.380250562805957
aBm947A,3.3663375165446623,2.3142459745105564
aBm94bQ,1.6536349581940668,2.3549992805861564
aBm94gO,2.4004173422310804,2.3549992805861564
aBm94oP,3.198673117550681,1.9507605738530358
aBm954P,3.2969585711135285,2.3549992805861564
aBm956N,2.729489164256512,2.3549992805861564
aBm95dZ,3.0411751542633665,2.3549992805861564
aBm95xO,3.1498829533812494,2.3472238402987
aBm95Xx,2.494360953127128,2.3549992805861564
aBm95YQ,2.3140574941562826,2.2650854248595533
aBm95ZN,2.252988151854673,2.3549992805861564
aBm985Z,3.2572925409644466,2.3549992805861564
aBm99oN,3.463570097597456,2.255239856632864
aBm9A42,0.4418327522790392,2.3549992805861564
aBm9A4O,2.971241253545695,2.3549992805861564
aBm9A6P,1.3093333199837622,2.227561123580897
aBm9A8Z,1.5198257537444129,2.3549992805861564
aBm9A9Q,2.9957322735539913,2.3549992805861564
aBm9AAD,1.992430164690206,2.3472238402987
aBm9ABN,0.4418327522790392,2.3549992805861564
aBm9Adx,1.6094379124341005,2.3549992805861564
aBm9AEQ,1.8887517352153649,2.2108624913904693
aBm9AeZ,4.020877410340228,2.3549992805861564
aBm9AGQ,1.0608719606852626,2.3549992805861564
aBm9ALP,1.1631508098056809,2.2262984527293477
aBm9ALz,2.2512917986064958,2.2836925507082975
aBm9AmD,2.0600234558227344,2.2650854248595533
aBm9AmN,1.5404450409471488,2.3549992805861564
aBm9ANA,1.5581446180465501,2.3549992805861564
aBm9AoO,1.8971199848858813,2.3472238402987
aBm9ApD,0.4054651081081644,2.3549992805861564
aBm9ARQ,0.5877866649021191,2.3549992805861564
aBm9AvO,1.791759469228055,2.2701025327943527
aBm9AVz,2.063693184711697,2.3549992805861564
aBm9Aw1,0.6257058997644127,2.3549992805861564
aBm9AX2,1.8024547583448032,2.2701025327943527
aBm9Az1,2.6288008294480694,2.3549992805861564
aBm9AzZ,0.9985288301111273,2.3549992805861564
aBm9B0x,0.7985076962177716,2.3549992805861564
aBm9B1N,1.2286654169163074,2.3472238402987
aBm9b72,2.0515127661548256,2.349101206555428
aBm9bAQ,3.218875824868201,2.3549992805861564
aBm9BBx,1.791759469228055,2.3549992805861564
aBm9bE1,2.9008981708831523,2.3542740417829493
aBm9BEO,1.2527629684953678,2.3549992805861564
aBm9BGA,1.791759469228055,2.3472238402987
aBm9BK1,3.172831886366794,2.3549992805861564
aBm9bLA,2.1453995094716336,2.3549992805861564
aBm9BMD,1.8458266904983307,2.3472238402987
aBm9bMP,1.7877833208484155,2.3549992805861564
aBm9BNZ,1.2237754316221157,2.3549992805861564
aBm9BO1,0.6190392084062235,2.2108624913904693
aBm9BPO,1.2527629684953678,2.3549992805861564
aBm9Bpz,1.88706964903238,2.3549992805861564
aBm9Bqz,1.4663370687934272,2.3549992805861564
aBm9BRA,1.01160091167848,2.3549992805861564
aBm9bRZ,2.4799926349855714,2.3472238402987
aBm9BVO,1.6863989535702288,2.3549992805861564
aBm9BwN,2.697537620713123,2.3549992805861564
aBm9Bxx,0.3708595789306888,2.3472238402987
aBm9bxz,2.7735962790000808,2.3549992805861564
aBm9BYN,0.6029960835656477,2.393194043245793
aBm9ByQ,1.2527629684953678,2.3472238402987
aBm9BYZ,0.3483066942682158,2.3549992805861564
aBm9BzD,1.5686159179138452,2.2836925507082975
aBm9djN,3.4353589468127272,2.3549992805861564
aBm9dVO,3.4073089362081577,2.3549992805861564
aBm9e7O,3.229533119342189,2.3472238402987
aBm9eBQ,2.9569914452375605,2.198984190009761
aBm9ejP,3.2062970426613404,2.3549992805861564
aBm9en2,2.9786224459875306,2.3472238402987
aBm9G4Z,3.784412425497661,2.3549992805861564
aBm9gQ1,3.1192856656717107,2.3549992805861564
aBm9gvZ,2.2047497979434056,2.255239856632864
aBm9gzD,2.8357900009829446,2.2786590301220158
aBm9Gzx,2.4409205016037503,2.2762061649889334
aBm9j3P,3.377850017665163,2.565805238967678
aBm9j71,2.407945608651872,2.3549992805861564
aBm9jD1,3.5017342521516395,2.3202963070956195
aBm9jeO,2.393754480132339,2.3549992805861564
aBm9jOP,1.7067889092732782,2.3549992805861564
aBm9joz,2.2942168433235293,2.2701025327943527
aBm9jpA,3.3250360206965914,2.3843086274533936
aBm9jVN,2.356525483139793,2.3549992805861564
aBm9jZZ,3.1957534074473464,2.3549992805861564
aBm9L3N,2.7660687973443503,2.3549992805861564
aBm9LBP,2.5552874465498,2.3549992805861564
aBm9LND,3.1966590181789796,2.4053206217274345
aBm9m1A,1.9538153285624265,2.3549992805861564
aBm9M2P,1.9848255653049869,2.3472238402987
aBm9M6Q,3.3608896581740626,2.3549992805861564
aBm9MbN,3.3840356156845046,2.337258177729724
aBm9Mdz,2.6239670838916687,2.3549992805861564
aBm9mEQ,3.2332958504269524,2.3549992805861564
aBm9MjN,2.1355310083308794,2.2701025327943527
aBm9MmP,2.0527732945976744,2.3549992805861564
aBm9MnP,1.7456683620277882,2.3472238402987
aBm9MPO,2.694627180770069,2.3549992805861564
aBm9mPz,4.231179316264919,2.3549992805861564
aBm9MQ1,3.5953533961031128,2.3549992805861564
aBm9Mqz,3.537446851160173,2.3549992805861564
aBm9mvO,2.505938972393741,2.3549992805861564
aBm9mw1,2.021682707527644,2.3549992805861564
aBm9MwN,2.268683541318364,2.3549992805861564
aBm9myx,3.2678874484561,2.3472238402987
aBm9N2N,2.1427363920521496,2.3549992805861564
aBm9N51,1.9744325816593091,2.349101206555428
aBm9NBZ,2.1384308401555403,2.3549992805861564
aBm9NDD,3.0998725328065877,2.4053206217274345
aBm9NjA,2.631888840136646,2.3549992805861564
aBm9NKQ,1.8317300375580925,2.1610075298502767
aBm9NMA,2.4121472955055716,2.393194043245793
aBm9NmN,3.875497744423467,2.3549992805861564
aBm9Nr2,2.2192034840549946,2.3843086274533936
aBm9NXQ,2.0625079291503963,2.3549992805861564
aBm9NyD,2.8998505018507084,2.3549992805861564
aBm9NYO,2.9543062318996935,2.3549992805861564
aBm9o1x,3.291117650072682,2.3549992805861564
aBm9oBz,3.004186997472924,2.3549992805861564
aBm9oKN,1.900958761193047,2.3549992805861564
aBm9ooN,2.1019143975318944,2.3549992805861564
aBm9oQN,2.756004594224246,2.2650854248595533
aBm9ovD,3.2826998050679035,2.3549992805861564
aBm9oZO,2.9412440882699213,2.3472238402987
aBm9p0A,0.3794896217049038,2.3549992805861564
aBm9p12,1.3156767939059373,2.3549992805861564
aBm9p1Q,1.6094379124341005,2.3472238402987
aBm9p5A,1.4271163556401456,2.3202963070956195
aBm9P6D,3.664003635087118,2.3549992805861564
aBm9p6N,0.3746934494414107,2.3549992805861564
aBm9p7Z,0.0,2.3549992805861564
aBm9P9P,2.8030564361353014,2.3549992805861564
aBm9p9x,1.9095425048844383,2.3359679949424716
aBm9pDN,1.3862943611198906,2.3549992805861564
aBm9pDZ,0.9808292530117264,2.2786590301220158
aBm9peA,1.0986122886681098,2.3860756542086285
aBm9pEx,1.3862943611198906,2.3472238402987
aBm9pGP,0.6931471805599453,2.3549992805861564
aBm9pj2,1.858134538172928,2.3549992805861564
aBm9pjQ,0.8754687373538999,2.3549992805861564
aBm9pKz,1.642227735257091,2.3549992805861564
aBm9pLD,2.498699971920336,2.3549992805861564
aBm9pMO,0.7985076962177716,2.3472238402987
aBm9pNQ,2.9957322735539913,2.3549992805861564
aBm9pOP,1.01160091167848,2.2860271034910236
aBm9pp1,1.5040773967762742,2.3549992805861564
aBm9pQz,1.0986122886681098,2.3549992805861564
aBm9pRP,1.0414538748281608,2.3860756542086285
aBm9pxA,3.3752218952588953,2.3549992805861564
aBm9pyN,1.067840630001356,2.3335791699268627
aBm9pYQ,2.971799507342362,2.3472238402987
aBm9pyZ,1.1349799328389845,2.3472238402987
aBm9QoP,3.5480264912604063,2.3549992805861564
aBm9rpP,3.160259766547477,2.4158897287871626
aBm9rqz,3.5436861217415707,2.2108624913904693
aBm9Rr1,2.9055340056358423,2.3549992805861564
aBm9rwZ,3.1390614016380716,2.3472238402987
aBm9rXO,2.373219129110594,2.2840148367127227
aBm9v2P,3.0505037639670327,2.3549992805861564
aBm9VAD,3.5751506887855933,2.3549992805861564
aBm9vgx,3.1340907069268296,2.3549992805861564
aBm9vP2,1.9366508236425168,2.3472238402987
aBm9vRO,3.6039187589620365,2.3549992805861564
aBm9vXA,4.433069897806223,2.3549992805861564
aBm9wdO,3.586238548508752,2.3549992805861564
aBm9Wyz,3.550110960836048,2.2108624913904693
aBm9X8N,3.302473140877888,2.3549992805861564
aBm9XnP,3.0359826761752884,2.1973392893787262
aBm9XY1,3.0643592244416284,2.3472238402987
aBm9YAZ,4.073456930937504,2.3549992805861564
aBm9yDP,2.82288946071458,2.3549992805861564
aBm9YgZ,3.21458090058532,2.3549992805861564
aBm9ZA1,4.1496946573052655,2.3472238402987
aBm9zAN,1.9980959022258835,2.2650854248595533
aBm9zBN,3.145109674628592,2.3549992805861564
aBm9zBZ,2.7574750844297333,2.255239856632864
aBm9zeZ,2.3638287182347644,2.3549992805861564
aBm9zGQ,1.992430164690206,2.3549992805861564
aBm9zjA,2.654247495109234,2.3549992805861564
aBm9zK2,2.6157462507468114,2.3549992805861564
aBm9zNA,1.8750021796322625,2.3472238402987
aBm9Zp1,2.7293495291336014,2.3549992805861564
aBm9zpD,1.7676619176489945,2.3549992805861564
aBm9zVz,2.19404492441884,2.3549992805861564
aD4R02K,3.4773066339903944,2.3860756542086285
aD4R0pO,3.4404180948154366,2.3549992805861564
aD4R0wB,3.129775830082155,2.3860756542086285
aD4R0YO,2.8041370799747067,2.4053206217274345
aD4R1wK,3.1137491999844498,2.3472238402987
aD4R1YZ,3.646479380218772,2.255239856632864
aD4R2nN,3.210760079563433,2.3549992805861564
aD4R2Vx,3.9324900845760142,2.1849780021558702
aD4R3Ad,2.7252920075367157,2.3549992805861564
aD4R3oK,3.265050556503577,2.3549992805861564
aD4R3PK,3.1805708213571,2.3549992805861564
aD4R3vN,3.011735444311024,2.2470949803775264
aD4R55Z,2.632659355135599,2.3472238402987
aD4R59x,3.305593040949694,2.3549992805861564
aD4R5Bd,1.9042374526547448,2.3860756542086285
aD4R5dw,3.8158343911327046,2.3549992805861564
aD4R5NB,2.281531683796213,2.2650854248595533
aD4R5nO,2.9341523344561646,2.3549992805861564
aD4R7Ed,2.5105604228350837,2.3472238402987
aD4R9DK,2.641056131000296,2.3549992805861564
aD4R9N9,2.4978434408187202,2.3549992805861564
aD4RA6B,2.9471343985881133,2.257514999272434
aD4RADG,3.2487528957311462,2.3549992805861564
aD4RAZx,2.4923693709895898,2.3549992805861564
aD4Rb0G,1.92377204899589,2.3549992805861564
aD4Rb5x,3.299072366862477,2.3549992805861564
aD4Rbex,3.3492929203633652,2.3549992805861564
aD4RbXK,2.5617961070035307,2.3472238402987
aD4RD0K,2.777740717149209,2.3549992805861564
aD4RD29,2.8387999507648565,2.3549992805861564
aD4Rd2O,2.394816317210079,2.3549992805861564
aD4Rdjx,2.8692791645130646,2.3549992805861564
aD4RdPB,1.921959515863353,2.3549992805861564
aD4RDr7,3.1736759819685285,2.3549992805861564
aD4RdVG,2.709365125683519,2.3549992805861564
aD4RDWN,2.8355220141339332,2.3202963070956195
aD4Re0w,3.687141834215395,2.3549992805861564
aD4Re1G,0.6931471805599453,2.255239856632864
aD4Re6x,1.8925641683500207,2.3549992805861564
aD4Re8Z,0.8472978603872034,2.3549992805861564
aD4ReA9,1.1394342831883648,2.3549992805861564
aD4Reb9,0.9267620317414504,2.3549992805861564
aD4Red7,1.992430164690206,2.3549992805861564
aD4ReDN,0.6931471805599453,2.3860756542086285
aD4ReGO,2.3978952727983707,2.3549992805861564
aD4RejO,1.1526795099383853,2.3472238402987
aD4ReLK,2.355783787448244,2.3472238402987
aD4ReMw,1.2992829841302609,2.3549992805861564
aD4Reod,1.0647107369924282,2.3472238402987
aD4ReoO,0.4177352006999788,2.3549992805861564
aD4ReqO,1.148622709242771,2.3549992805861564
aD4ReV9,2.5649493574615367,2.3549992805861564
aD4RevG,1.2321436812926323,2.3549992805861564
aD4ReWK,1.3217558399823195,2.3549992805861564
aD4ReX9,1.2992829841302609,2.3549992805861564
aD4Rey7,1.157452788691043,2.3549992805861564
aD4ReyN,3.4446824936018943,2.3472238402987
aD4RgQw,3.1804095440404048,2.3142459745105564
aD4RgV9,3.5085108762326187,2.3549992805861564
aD4RGzx,3.1940680223976563,2.3549992805861564
aD4RK1d,2.2633643798407643,2.3549992805861564
aD4RK4K,0.5959834321062976,2.0359360472835575
aD4RK4O,1.488077055429833,2.3549992805861564
aD4RK5d,1.7047480922384253,2.2836925507082975
aD4RK77,0.24116205681688804,2.3549992805861564
aD4RK7G,0.8472978603872034,2.3472238402987
aD4RK8N,2.0777509242019283,2.205197509066698
aD4RK9d,0.9808292530117264,2.3549992805861564
aD4RKAx,2.379546134130174,2.2470949803775264
aD4RKDK,0.4054651081081644,2.2786590301220158
aD4RKEK,1.2762934659055625,2.3549992805861564
aD4RKG9,1.0986122886681098,2.349101206555428
aD4RKgO,1.0986122886681098,2.257514999272434
aD4RKLw,2.825833236758593,2.3549992805861564
aD4RKMZ,1.2527629684953678,2.2470949803775264
aD4RKn7,1.9459101490553128,2.255239856632864
aD4RKN9,2.0940403411009885,2.3549992805861564
aD4RKnN,1.5404450409471488,2.3549992805861564
aD4RKP9,2.5004108363239657,2.3549992805861564
aD4RKPZ,2.9411440832695877,2.3549992805861564
aD4RKr9,0.3794896217049038,2.3549992805861564
aD4RKvO,1.0775588794702773,2.3549992805861564
aD4RKYG,2.350087426979049,2.2470949803775264
aD4RKZB,1.3862943611198906,2.3472238402987
aD4RKzw,2.079441541679836,2.3549992805861564
aD4RLww,2.734367509419584,2.3549992805861564
aD4RLZx,2.3978952727983707,2.3549992805861564
aD4RM2Z,1.8325814637483104,2.3549992805861564
aD4Rm7N,3.0510122486287954,2.3549992805861564
aD4RMjG,2.5649493574615367,2.3549992805861564
aD4RML7,2.1862354557606243,2.3549992805861564
aD4RmNd,3.072075840141325,2.3549992805861564
aD4Rmp7,3.3043820045759045,2.3549992805861564
aD4RMPK,2.412119764108306,2.2701025327943527
aD4RMvN,1.7346010553881064,2.393194043245793
aD4RMW7,3.3619766685088734,2.3549992805861564
aD4RMx7,1.791759469228055,2.3549992805861564
aD4RmxK,3.68535473105099,2.3472238402987
aD4RMxN,2.127327137718841,2.3549992805861564
aD4RmXZ,3.1041381473977774,2.3549992805861564
aD4RmYN,3.6871926389824567,2.3549992805861564
aD4RN2K,2.9627622543164214,2.1973392893787262
aD4RN4O,3.2958368660043287,2.3549992805861564
aD4RN7G,2.951929650895598,2.3860756542086285
aD4RN87,1.7777732272533149,2.3549992805861564
aD4RNAB,2.7557816039234,2.3029385475560504
aD4RNbN,2.4833330853405697,2.3549992805861564
aD4RNDK,2.307086225874837,2.3549992805861564
aD4RNDO,2.7307416123042807,2.3549992805861564
aD4RnGK,3.0073784781883903,2.3549992805861564
aD4RNoZ,2.754035314344033,2.3472238402987
aD4RNPx,3.1671925909163408,2.3549992805861564
aD4RNr9,2.624668592163159,2.3549992805861564
aD4RNyO,2.265921108622454,2.2836925507082975
aD4RO4d,3.5824339322986716,2.3549992805861564
aD4ROdd,3.720099945822336,2.3472238402987
aD4Roq9,3.905888525442828,2.3549992805861564
aD4Roxw,2.8345155486863303,2.3472238402987
aD4RP09,3.426317801745683,2.3549992805861564
aD4RP2N,2.277267285009756,2.3549992805861564
aD4RP8x,2.281468169553123,2.3549992805861564
aD4RPbx,3.1066542188304287,2.3549992805861564
aD4RPE7,2.635805294228881,2.3549992805861564
aD4RPLO,2.70400161257621,2.3549992805861564
aD4RPO9,3.7123757512129036,2.3549992805861564
aD4RPy7,3.4459406719258974,2.3472238402987
aD4Rq1B,1.4831019207897191,2.3549992805861564
aD4Rq97,2.844718744222986,2.3549992805861564
aD4RqGG,2.6987478084398964,2.3549992805861564
aD4RQK9,3.4836662935181564,2.4053206217274345
aD4RqKB,2.4592171636726894,2.3549992805861564
aD4RQnO,2.4945997789936603,2.380250562805957
aD4Rqpx,3.3292238820370663,2.3549992805861564
aD4Rr0G,2.7472709142554907,2.3549992805861564
aD4Rr49,2.5702117986324784,2.2470949803775264
aD4RRAd,3.4449372706733365,2.3549992805861564
aD4RrAG,2.044755983691946,2.3549992805861564
aD4RrBw,1.9892904446855384,2.3549992805861564
aD4RrEw,2.4849066497880004,2.3472238402987
aD4RrqB,1.8281271133989296,2.3549992805861564
aD4RrWx,2.9704144655697013,2.255239856632864
aD4RrxZ,3.2958368660043287,2.4152181792382588
aD4RV2x,3.47110937086087,2.380250562805957
aD4RvB9,1.580450375560848,2.3549992805861564
aD4RvBZ,2.618438042412523,2.3549992805861564
aD4RvoG,1.7657839828247943,2.3549992805861564
aD4RvOO,2.2512917986064958,2.354698529147894
aD4RVQd,3.2222036149608755,2.3549992805861564
aD4RvwK,2.5984304760849875,2.3549992805861564
aD4RvxB,2.7946646739389807,2.4152181792382588
aD4RWD7,2.537381416504808,2.3549992805861564
aD4RWDN,4.002458745147633,2.3549992805861564
aD4RWrO,3.377238862188149,2.3549992805861564
aD4RxoB,3.93963817246112,2.3549992805861564
aD4RxQN,3.3906152723316185,2.3472238402987
aD4Ry07,1.7346010553881064,2.3549992805861564
aD4Ry0N,3.5425683348430153,2.3549992805861564
aD4Ry2d,0.4054651081081644,2.3549992805861564
aD4RY47,3.86689622595626,2.3653206416474433
aD4RY4N,3.280043285746188,2.3202963070956195
aD4Ry59,0.3566749439387324,2.3549992805861564
aD4Ry5Z,1.4350845252893227,2.3549992805861564
aD4Ry9Z,1.6863989535702288,2.3549992805861564
aD4RyBd,0.6931471805599453,2.3549992805861564
aD4RyBO,0.6931471805599453,2.3549992805861564
aD4RyDw,0.9985288301111273,2.2786590301220158
aD4Rye9,0.6931471805599453,2.1467198975244064
aD4RyEw,0.6931471805599453,2.2650854248595533
aD4Ryg9,0.6931471805599453,2.3549992805861564
aD4RYGO,2.5384295995028197,2.393194043245793
aD4RyLx,0.5306282510621704,2.3549992805861564
aD4RyLZ,1.3449091449570365,2.2701025327943527
aD4RyMB,2.887098432551196,2.3472238402987
aD4RynK,0.9985288301111273,1.7959055904599448
aD4RyPB,0.0,2.3549992805861564
aD4RyRG,1.2527629684953678,2.3549992805861564
aD4RyWx,1.4663370687934272,2.3549992805861564
aD4RyWZ,2.986599789990718,2.3359679949424716
aD4RyX7,1.2809338454620642,2.3549992805861564
aD4Ryx9,1.9299098077088723,2.3472238402987
aD4Ryyw,0.28768207245178085,2.3549992805861564
aD4RyZG,1.203972804325936,2.393194043245793
aD4RyzZ,0.9162907318741552,2.3549992805861564
aD4RzLw,2.9125596728715273,2.3142459745105564
