id,ground truth,prediction
arV15ny,15.225,14.68061293709595
aeDKy6p,29.857142857142854,14.449139371385401
awBNDMQ,17.666666666666668,13.39762161822589
a0NvgVL,9.76923076923077,14.369029561450215
aVwj68v,17.09090909090909,14.255503488261022
a8GdQ6V,18.1875,12.742158384386396
aD4RLww,16.0,10.656254757284945
aNgmZ0v,10.47945205479452,13.999597278925398
aGdKrn6,11.86021505376344,13.086924440086356
arV1rKp,11.96,13.614517080126591
a43p0X6,12.0,7.634498328016908
aK74nvW,18.5,8.054227535948263
a8GdgBe,27.0,7.930618582363833
amvqQbd,24.64705882352941,14.649972323154842
azm7QdZ,60.33333333333334,13.511912173838127
aBm9bAQ,24.0,10.305549594153193
an4eomb,19.4,15.060805759709579
adVyzA2,41.58064516129032,8.940234594638175
apGKj99,6.24,11.921347895341835
aoPm730,22.588235294117645,14.867771585766576
ayeEKgp,59.92857142857143,14.748913314174835
aeDKqRq,16.48780487804878,11.38504394079667
aMxeLXR,22.482142857142854,13.378113279203527
amvqOOV,11.047619047619047,13.07353578476291
a3wv2wQ,6.5,14.702169426898742
aP76YVn,22.18367346938776,14.255503488261022
a7WvPZw,6.508771929824562,8.62677016912762
aD4RvB9,4.5,8.552440304362174
a9njN0W,4.5,14.761718669880688
a0NvyvX,3.5,14.165386351195366
a8GdgrO,10.0,14.64528909237947
ayeEjEM,1.5714285714285714,14.68061293709595
aMxeMeG,4.0,9.63859688090046
aVwjyj8,10.592592592592592,15.000919899258122
aNgm3Zw,18.62857142857143,9.513296237017807
aXgZ6ZP,6.0,8.304913195714178
ax9EqEb,17.666666666666668,13.36387331513372
aP76bww,3.0,6.786870213016426
a9njjoL,25.21052631578948,14.683041631186473
a0Nvy8X,44.625,14.682270719313442
a9njZno,10.777777777777779,7.330534752573954
a6KrR0R,6.333333333333332,11.835645931422205
aqn4o97,0.5555555555555556,7.878560986312987
a0NvqKd,5.875,14.14219544301496
aVwj9Xy,9.8,14.68581309094396
aK74owN,3.5,11.306616712598784
a8GdxWY,4.0,8.547335883515077
a8GdxLO,2.1666666666666665,12.340458887268944
abG3nXp,29.73684210526316,14.809105147375588
aVwjyOO,11.0,8.564489848176233
aBm9BK1,26.142857142857146,10.172734703386453
azm7DQm,7.083333333333332,14.68061293709595
ax9Eqdb,24.19230769230769,14.314140317322142
aWxB3Qq,1.3333333333333333,10.355034598926224
aAeBNmg,15.6,13.669704539818822
ax9EQjW,7.2142857142857135,14.799471208687692
ayeEjpY,17.0,7.931040861803532
awBNPoB,8.029411764705884,14.39622807512049
aZyqObW,1.0,9.220204634019199
a7WvRKq,3.6666666666666665,7.601352286698379
a2WE6Ne,13.0,7.375391620968904
aP76b4Q,2.4,13.947668330649407
aBm9NKQ,5.301075268817204,14.771352608568584
aoPmQ0n,3.0,8.269208087633999
a0NvD5L,25.75,14.563820872675356
amvq4L2,1.0588235294117647,12.018587358871423
amvqZ3o,21.47058823529412,14.799471208687692
aoPmQZg,1.7647058823529411,13.298081309380363
aeDK80b,2.25,8.987728793032275
avz2mAW,35.714285714285715,11.417837353382737
aeDK83b,2.5555555555555562,8.622103450721305
aj9QQ2G,15.396103896103895,14.647543629064318
aD4RvOO,11.333333333333336,12.801274288468969
agArzNv,9.5,7.407082402209006
aYyjngv,4.697674418604652,14.483981507256205
a7Wvbrz,39.97435897435897,14.867771585766576
aMxeMrW,6.5,7.823853642654922
aO7oLb6,3.3666666666666667,14.615551757525521
avz2KLE,7.0,13.664002216739194
aGdK4xG,4.0,14.634187289434825
a9njg76,2.6666666666666665,11.91689869886594
aD4Reod,2.1111111111111107,7.579526603020089
aBm9BYZ,0.4545454545454545,7.2932507766749275
aD4ReoO,0.5384615384615384,14.415510002432658
aQd6z27,48.72222222222222,14.01773165157085
aBm9BYN,0.8571428571428571,9.41886543033886
apGKjVn,8.683760683760683,11.791603916006467
a6Kr3yR,18.571428571428573,7.792706203302049
abG3n5O,5.666666666666668,6.481890810304901
aO7oLm6,17.5,10.604217148316435
arV17vV,5.9,14.42968730238849
aWxB3Zn,1.75,14.76640190065606
a3wvnRQ,7.0769230769230775,12.299346338946666
a43py21,7.492753623188406,13.082563484247332
amvqRO9,17.543478260869566,8.842644541579066
aNgmEKK,7.5,7.122235827645754
aqn4oLZ,8.727272727272727,13.749939282226272
aEPdm7e,9.30952380952381,12.70110038020546
a43pmg6,21.5,11.340048653194053
aP76bGQ,1.2,14.642860398288946
a6KrYLA,3.333333333333333,12.595756770152702
a5WpAYL,13.769230769230768,9.469945741951408
aQd6W8W,1.3333333333333333,11.21924478729559
aj9Qerx,33.25,8.425942291519002
amvq402,31.0,10.718965412991254
a43pmAd,10.4,7.209269276849232
aK74ZXN,5.36,7.290675811523723
azm7z6z,18.8,10.151094946095846
an4eP1E,0.4615384615384616,12.594989755811614
a5WpvBV,6.25,8.42885495983665
azm736p,14.904761904761903,10.931097175497664
an4e3OL,13.0,7.447092819197575
agArz3x,3.7142857142857135,11.497775560208924
aqn4DEv,13.264705882352946,14.585865992508356
azm7EdZ,13.210023866348449,14.568504103450728
aBm9B1N,2.636363636363636,13.620827408078346
aXgZ6wv,13.0,13.31112797678877
aVwj9bK,8.25,13.527800023425645
aR76qwM,6.857142857142858,6.933999402568626
a43p8Xw,33.0,13.3601476483476
abG3nZX,1.6111111111111112,13.825244837365034
aj9QeD0,3.4,13.356456785579077
a5Wp0pq,0.5757575757575758,5.685231346739856
aBm9MPO,17.25,11.90855203369824
aQd6WxW,3.0,7.169461781295494
adVyDXQ,2.375,5.36830715066722
a0NvyPz,17.0,9.293057778290509
aQd6DEK,39.588235294117645,14.544579005701772
aAeBz10,1.9,10.558913189161473
aVwjLPy,8.5390625,14.867771585766576
aBm9BwN,14.12,11.161958073404278
a3wvX77,2.8571428571428568,7.580186224642156
agArzqg,7.416666666666668,8.293585771470608
aEPdyBO,8.571428571428571,11.187408966899989
a7WvAEw,31.5,8.924089049147135
azm7B6z,11.825396825396824,9.820750741519765
a43pOLA,1.8333333333333333,6.466944610175637
aqn4orZ,4.714285714285714,10.439594276787519
azm7prB,0.7894736842105263,12.09286016722641
arV17OK,15.0,7.131961747633328
ayeEjL8,11.86315789473684,9.34351548036539
aP76pGR,8.085365853658537,13.36387331513372
a1Wp3dD,20.0,7.829157648736797
a43pyb6,9.888888888888893,8.47665970594162
amvq4YX,1.6666666666666667,8.282818628025295
an4eEeq,15.50617283950617,13.981325939271384
aD4RejO,2.6,14.648372334877427
a6KrYMb,3.25,14.050800959602482
aWxBAmZ,6.783132530120483,14.76640190065606
aP76bWq,0.75,12.22935666434866
abG3npr,2.75,8.117729539074208
aeDK8bj,2.8571428571428568,10.81461466413823
a3wvXLm,1.6666666666666667,9.615723022708385
a2WE6r9,0.8333333333333334,8.218693014777157
aD4ReWK,3.6666666666666665,13.560271433893952
avz2wdd,6.414634146341463,7.692466935973122
agArzLK,4.166666666666667,13.839796612845728
aj9Qy60,30.44292237442923,14.76640190065606
aWxB3mx,4.5,12.427063119287624
avz2KOZ,13.0,6.025510195915007
aVwjyMy,0.6777777777777778,14.311681489179973
a6Krebm,10.909090909090908,13.759365428353739
a7WvRdz,22.0,13.52094727870393
aBm9Mdz,13.0,14.834702277734946
a9njgrj,1.3333333333333333,8.058154096373867
aWxBGE3,21.241379310344826,14.836413788139014
aBm9Bxx,0.4583333333333333,14.60157341148236
an4eZwq,20.764705882352946,8.168472215212699
aNgmEdw,0.875,8.237199748510905
agArzYK,1.0,8.112144481882611
aAeBzxd,6.4,11.112441953687343
azm7pVx,0.75,7.204873114235386
aEPdmYx,0.8333333333333334,5.937987791900109
agArzGg,1.8181818181818181,8.698586542962273
a7WvRMe,5.0,8.509699213777141
a2WE6ZE,3.1666666666666665,12.827590522860874
an4eP9B,2.2857142857142856,10.79098068789175
amvq4Bv,12.0,13.499115383376914
aQd6B3K,6.1521739130434785,13.75555184756751
awBNWQ8,5.6,12.152076863832054
ayeEjXV,3.333333333333333,10.247494296157502
a1Wp3K8,2.5,11.478878993390369
ayeEjBV,8.0,11.573230461720486
aR76qj2,10.083333333333334,14.398400171959132
aVwj172,5.5625,14.006256869029414
aeDK8r5,1.5714285714285714,4.83451772102365
ayeEjxq,4.2,14.251678144238639
aWxB3Y2,3.4,12.51058794212659
adVyD5N,22.0,11.287143244371666
aqn4oKY,19.0,8.249185553849419
aP76zBP,11.636363636363635,7.734020759213506
aYyjXyw,3.5,8.249795976869601
a8GdxyZ,4.666666666666667,8.594844642611998
an4ePyo,4.5,7.718652599829551
aNgm24v,12.391304347826088,14.609791090257314
aAeB9n9,17.12962962962963,14.296937085288059
a5Wp0Wo,1.1538461538461535,11.004189406841894
a0NvyNL,3.6666666666666665,12.100692648291208
azm7pXq,3.0,7.3287226064110795
aR76qXA,5.0,5.936347538846568
arV1DWp,23.5,14.840462945003152
aD4Red7,9.5,13.305661888423904
aR76q7A,25.05,14.867771585766576
ayeEjey,0.9767441860465116,9.233059373537115
aGdK4p7,0.42857142857142855,13.447391408099795
avz2DNd,9.0,13.74931890684855
aK748YZ,31.14525139664805,14.799471208687692
a7WvRwm,19.88372093023256,14.748913314174835
aO7oAXN,22.68627450980393,10.214190089631504
aAeBzgE,1.8,7.779780474062612
aVwjyYP,21.0,14.702169426898742
aeDKRzp,15.818181818181818,8.342637550135356
ayeEr5r,20.5,8.04298425735425
aO7oLQ3,1.6666666666666667,14.60157341148236
aeDK8GO,3.6666666666666665,7.920001721485065
aO7oL7y,8.666666666666666,7.694277935628437
abG3nG8,5.0,5.759140336953948
aXgZ6Yz,16.0,11.105202853668805
aLw6N5z,6.090909090909091,14.358035748306209
aWxB3G6,7.25,10.817831708880533
aoPmQPA,9.5,9.639632052959426
aVwjywv,4.0,7.783426727138561
aK74oEO,0.5555555555555556,13.78891896601215
aLw671P,0.8571428571428571,14.038872213311379
aYyjXrV,0.75,13.618422083334318
avz2D6n,7.882352941176473,7.384671089036416
a5Wp0XG,1.6666666666666667,9.056261702412296
aj9Q9A8,25.36298932384341,14.867771585766576
azm7pMz,3.5,14.530895044491853
abG3nzr,1.0,11.529500992264603
an4ePzL,4.166666666666667,6.536382563586226
arV1r0V,16.82608695652174,7.770578808046645
aVwjyxd,2.2,13.73219678748351
aoPmxjA,8.904255319148936,13.426981090584025
apGKZ5W,1.5,7.5146973789879175
a2WEqnZ,28.0,14.709407494875471
aBm9B0x,1.375,12.017175760800976
aLw67nv,2.5,12.19029606238535
aBm9Gzx,10.570247933884296,14.563820872675356
a9njgyL,8.5,9.294938513488239
avz2KZO,6.0,9.026437099788717
abG3nAv,12.0,6.447701051992515
aP76b3K,2.7,8.184521049124337
ax9Eq0Y,1.6666666666666667,8.737647458657642
aVwjyvn,1.3636363636363635,11.780040918850279
aXgZeAz,4.31858407079646,14.702169426898742
aoPmQye,8.5,10.715026404944446
aEPdmMp,5.0,7.061333491649034
aAeBzyR,2.2857142857142856,6.043843128939922
aj9Qe71,2.0,13.12739666862781
aYyjXGm,8.2,7.420414937369227
aR76qrB,2.25,6.557915663189892
a2WE6Mp,5.333333333333333,12.873260113821473
aGdK4EX,6.5,12.088607402379866
aoPmQgm,16.0,13.337704008272299
a43pW2v,21.37837837837838,9.087148679296778
a43pOnZ,2.625,11.088186393808426
arV17m5,5.5,13.631048580409438
a5Wp01G,3.647058823529412,6.83148036036497
an4ePQV,5.5,8.547423724466876
aO7oL2R,0.875,14.598627514769381
aeDK84p,5.130434782608695,11.943860053710301
a8Gdx3p,1.5,8.789387694110403
adVydzM,6.434782608695652,13.669704539818822
amvq4W9,6.205882352941178,9.475308767266734
aVwjygn,3.125,13.19803290337327
adVyDP2,0.875,7.064159566821101
aeDK81p,1.4761904761904765,13.336494295508448
azm7pdm,11.386363636363635,14.645768679992537
aqn4o7Y,2.625,7.41332824804162
a9njgzL,17.0,6.8396636139220375
a2WE61D,7.55,14.729478067662166
amvq47X,1.5555555555555556,14.558203685255279
aGdK4yX,3.6,14.60157341148236
aAeBzQR,7.25,14.443209320591256
amvq486,3.5,6.492270409307113
aeDK8Mj,1.4166666666666667,6.712475429505477
ayeEmXX,7.8,7.065915986002824
ax9EqWn,3.0,8.06103591538216
a3wvXj7,0.5,6.227378141327523
azm7p9q,3.75,10.507882510850143
a6KrYXR,2.9,10.562354344411274
aXgZ6M6,8.5,13.252270756045
an4edr0,9.689655172413792,13.862628443828095
a9nj4Pj,17.89189189189189,12.470988536579846
aGdK4LX,7.5,8.345745322672352
aYyjQnO,29.54782608695653,13.434764024112278
amvqbyj,3.8392857142857135,11.760067505037668
arV1r15,12.971428571428573,12.781841554854724
aBm9ByQ,3.333333333333333,6.9584610922090775
a1Wp3m6,3.375,6.450377631001866
aD4ReA9,2.4285714285714284,6.607240860529834
aP76bmP,6.5,13.647922804841317
aQd6WQ7,19.789473684210527,12.264057407774597
aXgZ3Nb,8.875,11.311237053648677
a9nj4zo,16.96969696969697,8.59876400294935
aNgmEQr,2.125,14.62361853131536
aeDK8OQ,2.5,7.9715748844816865
a9njZ3W,40.5,14.729478067662166
a9njgv1,10.5,13.562103533729987
aP76b9G,4.0,7.071988351466626
a43pONm,16.77777777777778,11.612928879313799
aj9QeBQ,3.0,7.7405333274026145
abG3E3L,17.060606060606062,13.107023756038025
amvq46o,2.5,12.067514845378726
aGdK480,32.825,13.141995928746388
aVwjKgd,28.74626865671641,11.80832129411825
aVwjyKM,0.3333333333333333,4.773855344767688
a3wvXy3,3.375,14.315477039102833
a8Gdx03,2.0,11.181275040803067
aVwjyoM,12.0,13.9142715880529
a0NvyXB,5.75,12.272071732147701
a43p0QZ,18.277777777777786,12.375362521751324
aBm9MjN,8.083333333333334,14.028272959799168
aNgmELG,19.565217391304348,8.434387687926762
aj9QeOG,1.0,6.26548473260825
abG3nOE,0.6190476190476191,7.637233894558909
avz2KxX,1.3076923076923077,7.080337489807126
aGdK4Gn,3.5526315789473686,14.647543629064318
aEPdmDn,6.0,13.243639046509225
aQd6WAK,3.0,10.914230817632617
an4ePxn,1.6875,14.524575747883976
aO7oLP2,0.9090909090909092,13.529092569886938
adVyDnB,11.916666666666664,14.568504103450728
apGKZb5,1.4285714285714286,12.917228744812926
aLw6rMA,15.625,11.295709643279363
amvq4xd,3.2857142857142856,14.555933545511538
aD4ReV9,12.461538461538465,14.076624752118382
aAeBGpd,11.33695652173913,14.799471208687692
a7Wvn7L,14.831168831168833,12.631617417757647
aGdK4A6,1.5263157894736843,8.441623241393648
aAeBz29,3.6666666666666665,11.813768415166166
aZyqOjW,1.75,12.066540934843976
aR76q2M,1.1428571428571428,8.68339273963088
aAeBzPZ,2.7777777777777777,7.125529285398388
aeDK8mv,1.5,7.93351489234701
a1Wpxo8,26.13333333333333,9.14759616433242
aLw67dz,2.8571428571428568,10.06339284399218
a9njgmD,0.4444444444444444,14.644821354628501
aZyqXq3,35.888888888888886,10.98421854239053
a8GdxKY,5.96,9.061681478713254
aBm9BGA,7.5,6.838579977801302
a3wvX48,3.6,5.795713303162584
aK74oYN,3.333333333333333,12.738134108184155
aVwjy28,6.647058823529411,10.246716086685801
a5Wp0NO,4.714285714285714,7.299650662113964
adVyD2d,24.70588235294117,14.462655355918494
aR76qOG,2.4285714285714284,8.583219309182937
aAeBzvp,2.25,8.292886203531383
a1Wp32w,6.25,14.590549223283729
a7Wv89m,13.102564102564099,14.799471208687692
aMxeMbV,12.222222222222221,6.527069851437253
aD4ReMw,4.0,6.521407588222935
ax9EqRb,2.0,8.237199748510905
a3wvXNN,47.92753623188406,13.210029275418009
amvq4n2,0.8387096774193549,10.872439601704418
amvqwXV,12.5,8.719147488048996
aGdK4bK,2.4166666666666665,8.625148875439342
aP76bQw,0.6,13.584962691125606
aP76dDV,18.52,8.651208536539363
a43pOwQ,1.0,10.131948553515889
aVwjBLw,11.096153846153848,14.867771585766576
a8Gdxz1,2.4166666666666665,11.50368541347241
azm7pYj,2.5454545454545454,5.78450549460997
adVyDRZ,2.090909090909091,13.914213748871623
a0NvyOz,15.366197183098592,10.311693212176058
aEPdmEN,0.8148148148148148,13.322549382440213
awBNWeW,2.2,4.844855510406189
aD4Reb9,1.6111111111111112,4.625442238460475
a6KrY2q,3.75,8.011830603642794
a0Nvx2L,15.161290322580646,13.048188467924879
a8GdVBO,18.555555555555557,10.644610081611132
aP76bnQ,2.176470588235294,12.546450100330642
a5WpvDo,6.2765957446808525,7.848473698725081
aZyq5qn,4.357142857142857,11.196509922079922
aVwjydw,2.0,8.601204243061009
aYyjnbm,5.0,11.057638850357355
aYyjXL7,1.25,7.059398406738906
aYyjXeN,1.2,14.757259707734756
aYyjXdN,2.5,8.968323594331125
aYyj0qN,56.8,16.525313719338964
aeDK8dO,33.34782608695652,9.344345029396854
aeDK8WO,1.3846153846153846,7.9811674308064955
aeDK8xW,3.5,7.456806939221356
aMxeMqV,1.8888888888888888,14.68061293709595
an4ePvn,18.0,7.673595440261273
apGKZPE,35.95652173913044,14.33000639331969
a6KrYxA,0.8333333333333334,14.610619796070424
aD4Re8Z,1.4285714285714286,10.622389751973467
azm7pDx,0.6538461538461539,8.552850160814295
a9njNpW,7.78125,14.013835797316831
a3wvX83,1.3636363636363635,13.75555184756751
aBm9BNZ,2.6666666666666665,10.5696943315562
azm7pBx,3.583333333333333,7.786707572613899
a8GdxXV,3.0,7.595386783177952
apGKZzB,1.5454545454545454,8.392329078441003
awBNm4W,15.488095238095234,14.563820872675356
aD4RdPB,5.840201005025126,12.855100698820547
aO7oLAr,0.8235294117647058,10.622887883040292
a5Wp0vV,7.0344827586206895,8.14384761816715
an4ePV5,9.333333333333334,14.669873788561244
apGK7Xb,11.6875,13.046258166156342
aEPd5Pn,7.608695652173912,8.782547411838708
aoPmn1e,37.04411764705883,14.867771585766576
awBNv2Q,7.6875,6.981390996081543
an4ePVq,1.0,7.026097467438259
aWxB3eZ,3.5555555555555562,6.955202036083191
a7WvRGA,2.5,8.461734445509363
aBm9zjA,14.230769230769232,13.217060578601039
a3wvnA1,12.923076923076925,9.493743045866784
amvq46d,18.0,7.182118870314037
a2WE62O,1.2857142857142858,4.888008291428098
ayeEjm8,2.5,8.39353644163167
avz2KXE,6.666666666666668,8.18252837019446
aqn4oVZ,5.7,13.822721957224582
a43pV9y,12.777777777777779,13.306682147623112
a2WEmVO,29.93827160493827,12.388095887392245
awBNWmr,3.8571428571428568,5.187544464028363
ayeEjvY,3.3636363636363638,14.216454524176116
a5Wpg8y,4.97872340425532,7.748697913471648
aD4Rr0G,18.25,13.566669264863014
avz2KVZ,3.4,10.112231766667822
a1Wp3BD,1.6666666666666667,7.162906251024823
aD4R5NB,9.173913043478262,11.918870941936738
amvq4Oy,6.2,13.653711508746886
aO7ojKv,5.884615384615384,14.076624752118382
an4eP0E,30.70588235294117,14.641107117796587
azm7pvN,1.0,8.155964641511128
a2WE6Aw,4.0,8.072697355769673
adVyDMM,30.4,11.97244403359177
aQd6Wr2,0.8,4.61228488402135
ax9EeXp,5.953125,14.490979891583157
aeDK8Ej,1.6666666666666667,6.359264161302022
aO7opMv,5.666666666666668,13.48312235230498
aZyqOo6,0.8,7.529998312398886
arV199X,13.733333333333333,7.095955557282686
a5Wp0Ay,1.3846153846153846,10.529399512995218
aBm9BMD,6.4,7.9282416656300185
a5Wp0gy,3.111111111111111,5.4155749540048985
awBNWj8,6.25,7.817930841405772
aR76qW2,16.727272727272727,14.752224529739479
aWxB3vK,6.25,4.912665985487078
awBNxO1,25.432055749128924,12.623270752589947
a0Nvygn,2.6666666666666665,11.024613674589451
aO7oLED,1.2222222222222223,7.989931162724994
aMxeMnM,14.020833333333336,11.238655904391138
apGKZ79,1.8928571428571428,5.592641052809521
aAeBzAo,0.375,7.827940813688648
aEPdE3p,29.16326530612245,14.799471208687692
a43pO71,2.833333333333333,11.035878211899718
aLw67og,3.7142857142857135,14.71111900527954
a5Wp03L,2.333333333333333,8.140419238876843
a9njg4Z,4.0,7.485374593546977
abG3n8B,1.8823529411764703,14.68061293709595
aZyqOYn,5.4,7.337001945105206
aQd6D62,5.384615384615384,10.256989718927622
aWxB3Dn,0.25,7.6017692187365
a6KrYRe,1.3,13.951359252280676
aYyjX50,3.0,10.832102205271418
azm7OnZ,10.879120879120881,13.581131722604374
aR76qpq,4.25,14.677061956847023
aP76qzn,5.571428571428571,14.772162567924267
aoPmQng,16.133333333333333,11.778355508299766
aP76bqg,2.083333333333333,14.592260733687798
a6KrYg9,0.967741935483871,10.776804320304077
avz2K9O,1.4285714285714286,6.937659285453285
a5Wp0YL,1.25,7.836302246211811
aK74oog,1.0,14.336722003230056
avz2qoq,9.8,14.39451656471642
aGdK44w,5.5,7.833791770403755
avz24DM,10.666666666666666,12.060487213667928
aoPmQ73,1.5454545454545454,10.54363979417676
a0NvgEO,5.17948717948718,11.469127156128991
a8Gdxgp,1.0833333333333333,11.084262620917736
aZyqOOV,1.0,6.388389216842408
aYyjX3w,0.8461538461538461,12.610395186566432
a8GdxvV,0.8333333333333334,7.800358826478591
a1Wp3yR,0.8571428571428571,10.214965915039071
aLw6775,0.0,11.676355202137849
an4eP4z,8.5,6.6331195484897485
aXgZ6yb,4.714285714285714,14.669873788561244
a9njggm,0.8,11.323683325216642
aD4RP2N,9.545454545454543,14.724190399703124
apGKZZW,4.0,8.237199748510905
a5Wp0Oo,4.25,8.150543370418086
a0NvyrL,2.75,10.869970059826114
aQd6BPz,12.05,14.709407494875471
aGdK4NZ,1.125,5.764238676663971
aoPmGwm,26.16666666666667,14.383702755309411
ayeEjAq,3.1666666666666665,14.799471208687692
agArzWq,37.588235294117645,14.442650553763803
aR76qnA,2.6,4.994902333288252
amvq4Zv,0.4444444444444444,14.100839143373797
a6KrxX2,34.316326530612244,15.028565157491057
a3wvXre,0.25,11.742099643804927
aGdK45w,3.875,7.299650662113964
aGdK44z,4.0,6.633248998428297
agArzP1,2.0,6.581803360339569
aMxeqgG,15.777777777777779,12.567112681787961
aEPdqDn,25.44230769230769,13.814885434739708
an4ePgV,20.0,6.485116920044948
a3wvXVQ,13.476190476190474,13.729253782800766
aAeBz7o,2.25,7.549432619606559
aeDK8nm,5.666666666666668,13.830065253691366
aD4ReyN,33.09090909090909,13.885745906800143
aGdK4W7,0.7777777777777778,13.303437860675855
an4ePmz,5.0,10.919111457149713
aoPmQrm,0.0,8.067629974486584
aK74o0O,3.7142857142857135,11.292800154635119
ax9EqxW,1.0,11.01244924832591
a7WvRRm,0.75,6.860990152422864
arV1zry,16.16,11.181376834186633
a7WvPWb,16.19402985074627,14.458001562412639
aeDK8zj,2.6666666666666665,6.904606058707696
aK74oQ6,2.833333333333333,7.778475794880442
a9njgom,3.0,7.276597207060218
azm7ppq,4.0,5.0463170400822435
apGKZE5,1.1111111111111112,6.570937205590395
aO7oLg3,1.0,12.981913326773181
an4eVR0,17.7,14.041431361945069
aLw67YP,3.5,13.73219678748351
aD4Rey7,2.4,8.067686216835973
arV17PX,1.1111111111111112,6.702072502771873
aqn4onP,0.8421052631578947,5.499576660491864
aXgZ682,5.142857142857143,6.835749649103997
awBNjDW,9.666666666666666,8.467415335612188
aeDK8LB,2.875,6.971217624647193
azm7p5b,0.4736842105263158,5.461212972353243
awBNWR1,11.666666666666664,12.082108990854763
a2WE6Qp,2.0,13.226260189219202
aP76E6B,0.4615384615384616,14.80822234278463
aj9Qdop,3.761904761904762,14.329426426555454
apGK7Qb,6.36842105263158,7.963301801513879
aQd6W0w,1.25,6.72723107820141
aoPmvme,13.32,11.634455347341344
aBm9A9Q,22.8,10.690821764110543
a8GdNoY,16.444444444444443,7.238262220441507
aZyq6q3,0.5,6.991251771344866
aqn4ooP,3.6666666666666665,8.197584497496912
a43pBKy,6.67816091954023,13.62612807889707
a9njxjL,1.1,14.380211902088845
aLw6nwg,13.31578947368421,14.109694060150014
a0Nvy6d,54.0,6.913298224562778
aEPdmKx,5.285714285714286,14.375528671313473
aP76zPq,8.708333333333334,11.235391092825333
azm7pQj,3.5,6.6236631973751
abG3N3v,8.523809523809524,6.423270734139868
adVyDZ2,18.4,9.900770205283237
an4eWqL,8.947368421052632,11.086736329441905
aqn4P4R,8.25,13.428152641807069
a2WE3Ep,1.0,8.096006204759501
ax9ELEn,0.875,14.68061293709595
aoPmQw3,0.42857142857142855,12.944756538381377
aj9QzQ1,2.6666666666666665,7.437723012479467
aK74oR6,1.1944444444444444,10.668038035155751
a2WEO61,8.166666666666666,11.915325891658963
a6Kr0r2,1.8636363636363635,14.836413788139014
awBNEND,3.0,11.10576255415348
aYyjXzm,2.25,7.919899747369831
aVwjpzM,8.444444444444445,14.669873788561244
aYyj3jm,0.8333333333333334,7.185150015552896
amvqeNo,2.0625,11.47219474094804
azm7pyN,3.0,11.49910461989342
aBm9ARQ,0.8888888888888888,8.378552772451279
adVyDAM,0.2,7.192412162965157
aLw67jA,1.625,7.579422984224103
agArz2x,2.0,10.038516593999276
azm7Wgm,5.1944444444444455,11.86216092764976
a5WpOpg,1.0,11.643229989962267
a8GdxZQ,14.470588235294118,8.53552154670494
arV1Qv0,3.125,14.717555516547272
aeDKewO,9.821917808219178,13.706792204046597
a7WvYvw,14.0,7.609083517340513
abG3njv,13.294117647058822,12.816551659838979
a2WE6eZ,42.04761904761904,14.808336414045945
aO7oMoR,1.8333333333333333,14.677061956847023
abG3nn8,1.7,14.568504103450728
agAr9Yw,11.285714285714285,11.85316072988546
aP76VGG,5.428571428571429,8.237834514407144
aD4RKAx,12.25,8.362563425749837
a7WvRjw,4.6,8.171269819905081
a1WpB58,11.027777777777779,14.610438616840614
aoPm653,9.105263157894736,8.419930250678204
a3wv6Yr,1.8,4.634953869383618
aVwjyBO,0.8888888888888888,7.893865729536536
a6KrxR9,3.4444444444444446,11.044282077478488
aZyqOG9,9.0,5.543720159880538
arV17j5,0.4444444444444444,8.045908858777638
a1WpqwY,13.85,11.055540683465349
avz2MpW,2.4285714285714284,6.757125134252576
a9njR4Z,50.6031746031746,14.799471208687692
a8GdQzQ,18.0,13.467395540717844
aEPdmLG,2.0,6.8358746555661725
aAeBzjE,14.238095238095234,14.770469803977626
a7WvRzL,0.5555555555555556,6.382882808894666
aWxBd5x,8.785714285714286,13.734100844810023
aLw67qv,16.0,14.825560084813642
a8GdRLd,6.666666666666668,12.905774733941046
an4edRL,7.666666666666668,10.821715511242957
aO7oL9v,4.857142857142857,9.083555131686827
aEPdmOM,1.5,13.111560690804366
ax9EqPb,15.714285714285715,14.617512713865073
a2WE3Y1,0.5,10.740421337207394
abG3m09,15.607142857142858,13.332115254524947
an4emXn,6.0,7.1478707096552005
abG3L68,6.026315789473684,13.636693575975768
aoPmv0w,1.2307692307692308,8.006741219044379
aVwjpOM,32.09090909090909,14.867771585766576
a8Gdz9p,10.046511627906977,12.020875246216725
azm7pDB,3.0,6.825063252014399
aEPdQPo,31.66666666666667,14.312012845452653
ax9ELG1,0.2857142857142857,12.738925333427428
apGK4BE,0.5555555555555556,8.429836130358309
aK74orO,6.0,7.85871349487584
aR76yM5,45.0,13.5781549089905
arV1D9d,8.882352941176471,14.642860398288946
adVyGpB,1.0833333333333333,14.734172163891435
a3wvXD5,5.25,7.991521264159928
avz2MgX,15.833333333333336,15.20212548074454
avz2mXZ,12.241379310344827,14.840462945003152
a1WpyYP,6.333333333333332,12.654332034154535
amvqe0d,1.7142857142857142,5.491675671462017
a43pOvv,6.916666666666668,14.62361853131536
a0Nvr8B,1.75,11.555419751462578
a3wv6L3,2.0,13.19566304100959
aj9QzrG,4.333333333333333,4.717650712482503
a2WE3q1,2.0,7.537890150158466
amvqe8j,7.833333333333332,14.31906850042891
an4emB0,2.9,9.053908864556622
an4emBn,2.0,13.596590664427351
aYyj3wx,1.7142857142857142,12.024754048976023
aj9QvRG,43.4,9.031859520413075
ayeEbnp,5.285714285714286,12.651926312341526
