id,ground truth,prediction
a9njyoj,2.7328021555909463,2.4410505052607485
a9njYw1,2.8158116782975746,2.4574080950395647
a9njyZW,2.3075198932798937,2.3408259831561082
a9njZ3W,3.332204510175204,2.446886933177138
a9njZbK,2.5941059417529924,2.32936893362563
a9njzD0,3.4883618527940463,2.3408259831561082
a9njZeL,3.3108747433688697,2.3408259831561082
a9njZKD,2.966357664874087,2.44765315204255
a9njZno,2.3702437414678603,2.4357252958677185
a9R39Mo,3.3683277153323954,2.4440215883044596
a9R39Rj,4.02307825790725,2.3441383271601626
a9R3QAo,3.6647104113335196,2.0403522576430295
aAeB14E,2.4370474247092955,2.4012959366893436
aAeB1Dp,4.0403972378406445,1.983678848127917
aAeB2VZ,2.968344500019995,2.3408259831561082
aAeB3md,2.5121366907887883,2.398790471709308
aAeB4Ed,2.098887257570786,2.2708984030641295
aAeB4Pg,2.899812151675252,2.255680323183653
aAeB4VR,3.5470504258075577,2.2978474262799424
aAeB51R,3.2690256085536724,2.2999313044332492
aAeB5Eo,2.327277705584417,2.4455595899018543
aAeB5QZ,2.3978952727983707,2.3408259831561082
aAeB5RE,1.5040773967762742,2.4642884834027505
aAeB6Yo,4.053699105790397,2.2999313044332492
aAeB710,1.6739764335716716,2.0874186659298375
aAeB76R,2.653241964607215,2.3505045350693816
aAeB77o,2.894332159112261,2.32936893362563
aAeB7GE,2.097141118779237,2.462215897675194
aAeB7jE,2.2725076377567683,2.3408259831561082
aAeB7nL,3.1980351589963485,2.3121064668624194
aAeB7P0,2.7939114917086023,2.4508279482798834
aAeB7q0,3.830887747115469,2.3408259831561082
aAeB7R9,2.371577964480997,2.32936893362563
aAeB7Y9,2.7969117173800013,2.450155899359081
aAeB80d,1.2809338454620642,2.3408259831561082
aAeB819,2.10684051586795,2.3171372483822017
aAeB830,2.19722457733622,2.4312600767260344
aAeB83Z,1.029619417181158,2.3408259831561082
aAeB850,1.4663370687934272,2.3408259831561082
aAeB88o,1.1394342831883648,2.2964332291406637
aAeB89Z,0.28768207245178085,2.32936893362563
aAeB8A0,1.3437347467010947,2.3408259831561082
aAeB8Ap,0.8472978603872034,2.352725347321023
aAeB8dp,2.8903717578961645,2.4694122865990726
aAeB8EL,1.7749523509116738,2.450325099070172
aAeB8eo,0.4877032063451365,2.3408259831561082
aAeB8Go,1.421385680931161,2.4121510497219645
aAeB8jo,1.4586150226995167,2.416812835794326
aAeB8Lp,3.1918471524802814,2.3408259831561082
aAeB8m9,1.5755363607584192,2.3408259831561082
aAeB8MR,1.7346010553881064,2.3408259831561082
aAeB8N9,2.5176964726109907,2.3408259831561082
aAeB8P9,1.9459101490553128,2.2999313044332492
aAeB8q9,1.4663370687934272,2.3408259831561082
aAeB8Qd,2.4259083090260445,2.4125705962913075
aAeB8Rg,1.791759469228055,2.3408259831561082
aAeB8RR,2.4147970836009742,2.3408259831561082
aAeB8Vg,2.3584655513885022,2.2999313044332492
aAeB8wp,0.6931471805599453,2.396830253331106
aAeB8x0,2.0193376176101303,2.2999313044332492
aAeB8XR,0.6931471805599453,2.3071478557145095
aAeB969,2.8777685857428392,2.450325099070172
aAeB9Gg,1.791759469228055,2.3408259831561082
aAeB9n2,0.8472978603872034,2.32936893362563
aAeB9n9,2.8802193864321466,2.455657208346582
aAeB9y9,3.2144826272477798,2.2999313044332492
aAeBAAp,3.5899415681125766,2.449264856723017
aAeBAVg,2.0220843799509294,2.4111203066197455
aAeBAyd,1.8718021769015916,2.3408259831561082
aAeBAYg,2.3978952727983707,2.3354201701813646
aAeBAzZ,2.1009477469008,2.3557866594954806
aAeBBAd,3.6686767467964168,2.3239631206508857
aAeBD2R,2.86489267259518,2.462215897675194
aAeBedp,3.3358095611454783,2.493116721712092
aAeBEjL,3.7173906870963074,2.3408259831561082
aAeBEr0,3.030609169806438,2.3408259831561082
aAeBeXg,3.631374959633745,2.3417114568041364
aAeBg9d,2.2745951951247574,2.2496596150349033
aAeBgbE,2.575878427993727,2.3408259831561082
aAeBgnR,2.2743390252306668,2.32936893362563
aAeBGpd,2.5076197170272336,2.2501632032392647
aAeBGVo,2.553885072391489,2.3408259831561082
aAeBgZ0,2.209599794763873,2.3408259831561082
aAeBj00,0.7884573603642703,2.0789692325037414
aAeBj2E,0.6931471805599453,2.3408259831561082
aAeBj59,0.28768207245178085,2.341946252231614
aAeBj6Z,1.01160091167848,2.1351566380346627
aAeBj7g,1.3545456628053103,2.4289214815692306
aAeBjA2,0.4924764850977941,2.3408259831561082
aAeBjBE,1.7871190896715528,2.3429634849055407
aAeBjbp,1.8538912503350613,2.3408259831561082
aAeBjD2,1.791759469228055,2.4300213843368894
aAeBjdg,0.7884573603642703,1.724055955099876
aAeBjep,0.8873031950009029,2.2999313044332492
aAeBjGp,1.3156767939059373,2.182133472203064
aAeBjjp,0.8109302162163288,2.3408259831561082
aAeBjKo,0.5108256237659906,2.4289214815692306
aAeBjLg,2.5014359517392113,2.32936893362563
aAeBjmR,0.7985076962177716,2.346766015799842
aAeBjn0,0.6931471805599453,2.3408259831561082
aAeBjnZ,0.0,2.32936893362563
aAeBjpR,1.203972804325936,2.4300213843368894
aAeBjQZ,1.791759469228055,2.3408259831561082
aAeBjrL,2.1400661634962708,2.3408259831561082
aAeBjW0,0.0,2.458628487588749
aAeBjx2,0.5108256237659906,2.32936893362563
aAeBjx9,0.7156200364120039,2.32936893362563
aAeBjz9,1.6582280766035324,2.449264856723017
aAeBKv2,3.324824402877581,2.3505045350693816
aAeBKw0,2.6547065382673507,2.3408259831561082
aAeBL02,1.736189618073244,2.32936893362563
aAeBL9L,2.8122672060579568,2.462215897675194
aAeBLbg,2.533108751605878,2.4198332729587095
aAeBLLd,2.772588722239781,2.3408259831561082
aAeBLro,2.7932080094425173,2.3228475792770027
aAeBLWg,1.727220948090484,2.32936893362563
aAeBLzR,2.622436448379218,2.32936893362563
aAeBm1p,2.093455785054648,2.370159492640231
aAeBm7Z,2.1692404242987373,2.400891191966103
aAeBmAo,1.8931119634883424,2.32936893362563
aAeBMAR,2.985300694844175,2.32936893362563
aAeBmER,2.6550576709617,2.341946252231614
aAeBMj9,3.2753076453608414,2.32936893362563
aAeBmP0,2.0545557924622586,2.421620638429956
aAeBmq0,2.2732104843141414,2.434301473095792
aAeBmX9,3.2009381241815333,2.2999313044332492
aAeBmyL,2.4311905801390243,2.3408259831561082
aAeBNBL,2.216785103190713,2.3557866594954806
aAeBNGo,2.780060737078482,2.413767668406494
aAeBNmg,2.6390573296152584,2.458818195176872
aAeBNN2,2.1999309389339623,2.3259339695494283
aAeBNoo,2.313514163526236,2.4221429229054188
aAeBNOR,3.2222036149608755,1.9955385233120186
aAeBNP2,3.9497865417288547,2.3408259831561082
aAeBNxp,1.789926288146394,1.9457166546153555
aAeBOe0,2.8627609481521734,2.3408259831561082
aAeBPKZ,3.1759916310473595,2.432333675360102
aAeBpV9,3.152108522146972,2.3408259831561082
aAeBqDg,2.1323639431341785,2.3408259831561082
aAeBQEo,2.4434069188812475,2.445348096723451
aAeBqOE,2.7433834759110307,2.462215897675194
aAeBqop,2.2008023986841034,2.2999313044332492
aAeBQqg,3.2275831929233365,2.3408259831561082
aAeBqwR,2.579633909144458,2.452396429199302
aAeBqxg,2.9647001643062625,2.2999313044332492
aAeBqYd,2.2380465718564744,2.3505045350693816
aAeBr69,2.969427785667256,2.3408259831561082
aAeBRMg,3.156447629538469,2.2964817803095645
aAeBVAg,2.6248881552335326,2.284766442616495
aAeBVmL,3.9924502545407607,2.44765315204255
aAeBvQ0,3.0010578731659483,2.2999313044332492
aAeBvvd,1.6426819710132547,2.32936893362563
aAeBxy0,3.2213676874172057,2.3224361279082193
aAeBYno,3.6180661435640418,2.3408259831561082
aAeByv2,2.9476582560523634,2.356241674033893
aAeBz10,1.003302108863785,2.4039104693136815
aAeBz1Z,2.8716796248840124,2.3408259831561082
aAeBz29,1.421385680931161,2.32936893362563
aAeBz42,0.5108256237659906,2.4108315078372184
aAeBZ62,2.2284771208403242,1.9457166546153555
aAeBz6g,2.9444389791664403,2.445348096723451
aAeBz7o,1.029619417181158,2.3109975219814616
aAeBZ9L,3.7445243775258303,2.4361323069505496
aAeBzAo,0.28768207245178085,1.9511286178236118
aAeBzeE,0.4700036292457356,2.4239574506020376
aAeBzgE,0.9162907318741552,2.3408259831561082
aAeBZGR,2.3213730068596794,2.424603348230826
aAeBzjE,2.7018293412271075,2.445348096723451
aAeBzKg,1.5141277326297755,2.249840492613221
aAeBzLo,1.067840630001356,2.3557866594954806
aAeBzoL,0.8708283577973978,2.2999313044332492
aAeBzPZ,1.2527629684953678,2.3443296099650017
aAeBzQR,1.916922612182061,2.409481322257494
aAeBZrZ,3.9171583119930182,2.4634362902243785
aAeBzvp,1.029619417181158,2.3408259831561082
aAeBZvZ,2.3218782959287245,2.4015945101113796
aAeBzX9,2.299354072412599,2.2999313044332492
aAeBzxd,1.8458266904983307,2.4502914600259484
aAeBzyR,1.0986122886681098,2.3408259831561082
aAeBzzd,1.2992829841302609,2.2899401034980276
aAeBZzL,2.0412203288596382,2.348122686521661
aAgnoKR,2.6501624409893787,2.4501895384033054
aAgnozo,3.904322197294968,2.445483657390318
abG30b9,2.991099711047257,2.327059511541327
abG30eB,2.768204123921957,2.3557866594954806
abG311O,3.262050200304443,2.400891191966103
abG31eO,2.7542530417066917,2.3378462938824556
abG32DX,2.5158688753919667,2.3408259831561082
abG33gv,3.2489600332746145,2.2999313044332492
abG34KO,3.0395176149570733,2.3408259831561082
abG36Nv,3.2387994809088547,2.424603348230826
abG370v,0.5877866649021191,2.449200276040443
abG377O,2.079441541679836,2.33079174482427
abG37B8,2.6390573296152584,2.3408259831561082
abG37KE,1.992430164690206,2.416812835794326
abG37PL,1.0986122886681098,2.2999313044332492
abG37VO,0.6737290947028438,2.450445407217671
abG37X8,0.9162907318741552,2.32936893362563
abG37xB,1.203972804325936,2.420820095031938
abG37Yp,2.9163472442994247,2.462670150753473
abG37z9,2.8799004580288683,2.3408259831561082
abG38Mb,2.6495067454896,2.4475886265636726
abG38OO,1.7526567432143123,2.3188598322640597
abG38Rr,3.2851984677992734,2.260148027319574
abG38v9,1.7259129034304683,2.3408259831561082
abG3AGr,3.3791433739837595,2.3408259831561082
abG3bg8,3.7478219897473855,2.3506034986402358
abG3d0L,3.502980075972098,2.3408259831561082
abG3D18,1.727220948090484,1.9778955832764296
abG3dAb,2.1189899983221494,2.399472607595687
abG3ddO,2.617395832834079,2.235315032595319
abG3DE9,2.427748235948052,2.043195076409913
abG3DeB,2.7961286885847683,2.32936893362563
abG3DoO,3.0639405235805244,2.4420913188748945
abG3dV8,2.623632859289627,2.32936893362563
abG3DzO,2.701971155025828,2.3458206470593517
abG3E3L,2.8655565887764407,2.3408259831561082
abG3E9E,2.7583752849897256,2.3735744776329883
abG3EKB,2.6579258139196416,2.32936893362563
abG3EqX,3.876059320058967,2.450445407217671
abG3erO,3.774887241255948,2.433739648249201
abG3EYb,1.8858921393290604,2.32936893362563
abG3G4b,4.000844823117465,2.4331390957638908
abG3K2B,2.749293159636259,2.3408259831561082
abG3KDE,3.39379828083183,1.977155990266846
abG3KjL,2.867114895731897,2.303201694443169
abG3KQ8,2.8609578726898715,2.4010014478460624
abG3L68,1.9274253343812104,2.3408259831561082
abG3LmB,3.8638084331496723,2.32936893362563
abG3Lrv,2.9348537132479064,2.3408259831561082
abG3Lwb,1.9542783987258296,2.32936893362563
abG3LWO,2.839496087235711,2.4475886265636726
abG3m09,2.776889804139172,2.3408259831561082
abG3m1B,2.4553061800117097,2.4080414663611265
abG3m8L,2.9444389791664403,2.4289214815692306
abG3mBb,2.474435349920705,2.32936893362563
abG3mpp,2.543350245658075,1.9849198877703151
abG3mPr,2.9249957224622127,2.455122885351527
abG3N2E,1.3437347467010947,2.437740058990048
abG3N3v,2.232761311613007,2.400392988679226
abG3N5E,1.8718021769015916,2.032648729984939
abG3n5O,1.6582280766035324,2.3051381254855525
abG3N7r,0.6286086594223741,2.081994579626526
abG3n8B,1.0397717886451758,2.462215897675194
abG3N9r,1.712978591374941,2.3408259831561082
abG3nAv,1.9459101490553128,2.3429634849055407
abG3nBp,2.8451466598912285,2.3423652730030313
abG3NBv,1.2809338454620642,2.32936893362563
abG3NE9,2.079441541679836,2.3408259831561082
abG3nG8,1.4663370687934272,2.3408259831561082
abG3NGX,0.9549055680019346,2.2999313044332492
abG3njv,2.6329160615931757,2.3236291110490024
abG3nMB,1.0986122886681098,2.2411852694674916
abG3NML,3.329721270756597,2.337325600217399
abG3nn8,0.962810747509048,2.2999313044332492
abG3NnX,1.6582280766035324,2.326978666488161
abG3nOE,0.4643056081310978,1.9090120135133508
abG3NpO,1.791759469228055,2.2999313044332492
abG3npr,1.2636920390275583,2.3408259831561082
abG3NQE,1.0986122886681098,2.129444595384379
abG3nr8,2.8778757057824236,2.32936893362563
abG3NR9,3.644621686028725,2.44765315204255
abG3NVr,2.169053700369523,2.426482367268682
abG3NWb,1.9021075263969205,2.32936893362563
abG3nXp,3.375879573677865,2.32936893362563
abG3nzr,0.5596157879354227,2.3471127060602455
abG3nZX,0.9429589789563164,2.337325600217399
abG3o2p,2.6044518004377832,2.3408259831561082
abG3OBO,3.461517171895678,2.32936893362563
abG3oev,2.8179458719254287,2.2999313044332492
abG3omL,2.912581905221821,2.2999313044332492
abG3ooX,2.966357664874087,2.4239574506020376
abG3oW9,2.4918270926325743,2.450155899359081
abG3oXp,2.302585092994046,2.32936893362563
abG3Qjr,3.6010911650819377,2.416812835794326
abG3Rxr,3.116899407194615,2.4106132604994914
abG3rZX,3.1128047574878432,2.4312600767260344
abG3veE,2.7290581396895504,2.4501895384033054
abG3W0E,2.6813400507746357,2.445483657390318
abG3w4r,2.490446830163616,2.4502914600259484
abG3wpE,3.1504588244020586,2.2612214389020013
abG3wWr,3.1930917077124863,2.0046056541024697
abG3X98,3.0446106172570104,2.32936893362563
abG3xov,3.490163368895107,2.3408259831561082
abG3yGv,3.690104194009832,2.3408259831561082
abG3yo8,3.0838867877629035,2.32936893362563
abG3zNX,3.0144258809693967,2.3258489603417005
aBgD7EQ,2.8689805679148472,2.4357252958677185
aBgD7px,3.2943083979956405,2.4029125553738737
aBgD7yP,3.405472034177125,2.454803754063012
aBm91Nz,2.1635440445585536,2.3408259831561082
aBm92yN,3.0445224377234235,2.450155899359081
aBm93q2,2.863325108141749,2.3417114568041364
aBm93RZ,3.4479117208896235,2.2999313044332492
aBm947A,3.3663375165446623,2.296815789911448
aBm94bQ,1.6536349581940668,2.32751550454824
aBm94gO,2.4004173422310804,2.3408259831561082
aBm94oP,3.198673117550681,2.2999313044332492
aBm954P,3.2969585711135285,1.9359704643705469
aBm956N,2.729489164256512,2.32936893362563
aBm95dZ,3.0411751542633665,2.4300213843368894
aBm95xO,3.1498829533812494,2.2999313044332492
aBm95Xx,2.494360953127128,2.3408259831561082
aBm95YQ,2.3140574941562826,2.347886284875348
aBm95ZN,2.252988151854673,2.3258489603417005
aBm985Z,3.2572925409644466,2.3408259831561082
aBm99oN,3.463570097597456,2.32936893362563
aBm9A42,0.4418327522790392,2.32936893362563
aBm9A4O,2.971241253545695,2.3408259831561082
aBm9A6P,1.3093333199837622,2.4320618908311133
aBm9A8Z,1.5198257537444129,2.3202393112208046
aBm9A9Q,2.9957322735539913,2.414502727206904
aBm9AAD,1.992430164690206,2.4501895384033054
aBm9ABN,0.4418327522790392,2.0830231775077013
aBm9Adx,1.6094379124341005,1.934245293861834
aBm9AEQ,1.8887517352153649,2.32936893362563
aBm9AeZ,4.020877410340228,2.450445407217671
aBm9AGQ,1.0608719606852626,2.270887751778234
aBm9ALP,1.1631508098056809,2.2999313044332492
aBm9ALz,2.2512917986064958,2.3408259831561082
aBm9AmD,2.0600234558227344,2.3408259831561082
aBm9AmN,1.5404450409471488,2.3109975219814616
aBm9ANA,1.5581446180465501,2.408512540242697
aBm9AoO,1.8971199848858813,2.3255103962472385
aBm9ApD,0.4054651081081644,2.32936893362563
aBm9ARQ,0.5877866649021191,2.3408259831561082
aBm9AvO,1.791759469228055,2.341946252231614
aBm9AVz,2.063693184711697,2.151627541375716
aBm9Aw1,0.6257058997644127,2.32936893362563
aBm9AX2,1.8024547583448032,2.32936893362563
aBm9Az1,2.6288008294480694,2.3408259831561082
aBm9AzZ,0.9985288301111273,2.32936893362563
aBm9B0x,0.7985076962177716,2.3408259831561082
aBm9B1N,1.2286654169163074,2.2999313044332492
aBm9b72,2.0515127661548256,2.3408259831561082
aBm9bAQ,3.218875824868201,2.32936893362563
aBm9BBx,1.791759469228055,2.3505045350693816
aBm9bE1,2.9008981708831523,2.4634699292686024
aBm9BEO,1.2527629684953678,2.3505045350693816
aBm9BGA,1.791759469228055,2.2999313044332492
aBm9BK1,3.172831886366794,2.1351566380346627
aBm9bLA,2.1453995094716336,2.338361118052246
aBm9BMD,1.8458266904983307,2.2999313044332492
aBm9bMP,1.7877833208484155,2.398790471709308
aBm9BNZ,1.2237754316221157,2.3408259831561082
aBm9BO1,0.6190392084062235,2.341946252231614
aBm9BPO,1.2527629684953678,2.3408259831561082
aBm9Bpz,1.88706964903238,2.3408259831561082
aBm9Bqz,1.4663370687934272,2.32936893362563
aBm9BRA,1.01160091167848,2.32936893362563
aBm9bRZ,2.4799926349855714,2.2950092312891304
aBm9BVO,1.6863989535702288,2.332902145363827
aBm9BwN,2.697537620713123,2.348122686521661
aBm9Bxx,0.3708595789306888,2.2999313044332492
aBm9bxz,2.7735962790000808,2.3408259831561082
aBm9BYN,0.6029960835656477,1.7290688885229297
aBm9ByQ,1.2527629684953678,2.4548373931072356
aBm9BYZ,0.3483066942682158,2.32936893362563
aBm9BzD,1.5686159179138452,2.3408259831561082
aBm9djN,3.4353589468127272,2.32936893362563
aBm9dVO,3.4073089362081577,2.3408259831561082
aBm9e7O,3.229533119342189,2.2999313044332492
aBm9eBQ,2.9569914452375605,2.3417114568041364
aBm9ejP,3.2062970426613404,2.3408259831561082
aBm9en2,2.9786224459875306,2.4246818976657747
aBm9G4Z,3.784412425497661,2.3408259831561082
aBm9gQ1,3.1192856656717107,2.32936893362563
aBm9gvZ,2.2047497979434056,2.3408259831561082
aBm9gzD,2.8357900009829446,2.3408259831561082
aBm9Gzx,2.4409205016037503,2.3408259831561082
aBm9j3P,3.377850017665163,2.3408259831561082
aBm9j71,2.407945608651872,2.32936893362563
aBm9jD1,3.5017342521516395,2.3408259831561082
aBm9jeO,2.393754480132339,2.424252356626484
aBm9jOP,1.7067889092732782,2.4466017842124463
aBm9joz,2.2942168433235293,2.32936893362563
aBm9jpA,3.3250360206965914,2.336425240359297
aBm9jVN,2.356525483139793,2.3408259831561082
aBm9jZZ,3.1957534074473464,2.32936893362563
aBm9L3N,2.7660687973443503,2.3408259831561082
aBm9LBP,2.5552874465498,2.450155899359081
aBm9LND,3.1966590181789796,2.3557866594954806
aBm9m1A,1.9538153285624265,2.2548708547367675
aBm9M2P,1.9848255653049869,2.2999313044332492
aBm9M6Q,3.3608896581740626,2.4080414663611265
aBm9MbN,3.3840356156845046,2.4121510497219645
aBm9Mdz,2.6239670838916687,2.3408259831561082
aBm9mEQ,3.2332958504269524,2.404823885747966
aBm9MjN,2.1355310083308794,2.4574080950395647
aBm9MmP,2.0527732945976744,2.297233209302027
aBm9MnP,1.7456683620277882,2.2999313044332492
aBm9MPO,2.694627180770069,2.4039104693136815
aBm9mPz,4.231179316264919,2.3408259831561082
aBm9MQ1,3.5953533961031128,2.3394850575050743
aBm9Mqz,3.537446851160173,2.32936893362563
aBm9mvO,2.505938972393741,2.32936893362563
aBm9mw1,2.021682707527644,1.8388655315512734
aBm9MwN,2.268683541318364,2.3408259831561082
aBm9myx,3.2678874484561,2.2999313044332492
aBm9N2N,2.1427363920521496,2.002761823257794
aBm9N51,1.9744325816593091,2.32936893362563
aBm9NBZ,2.1384308401555403,2.32936893362563
aBm9NDD,3.0998725328065877,2.3476387100988716
aBm9NjA,2.631888840136646,2.32751550454824
aBm9NKQ,1.8317300375580925,2.3408259831561082
aBm9NMA,2.4121472955055716,2.32936893362563
aBm9NmN,3.875497744423467,2.432049617482068
aBm9Nr2,2.2192034840549946,2.3810314160413624
aBm9NXQ,2.0625079291503963,2.404086596598146
aBm9NyD,2.8998505018507084,2.3378462938824556
aBm9NYO,2.9543062318996935,2.3258489603417005
aBm9o1x,3.291117650072682,2.32751550454824
aBm9oBz,3.004186997472924,2.399417647978284
aBm9oKN,1.900958761193047,2.336425240359297
aBm9ooN,2.1019143975318944,2.462215897675194
aBm9oQN,2.756004594224246,2.4642884834027505
aBm9ovD,3.2826998050679035,2.347051433546613
aBm9oZO,2.9412440882699213,2.290821782092592
aBm9p0A,0.3794896217049038,2.227292858431997
aBm9p12,1.3156767939059373,2.3408259831561082
aBm9p1Q,1.6094379124341005,2.2999313044332492
aBm9p5A,1.4271163556401456,2.32936893362563
aBm9P6D,3.664003635087118,2.32936893362563
aBm9p6N,0.3746934494414107,2.311155446194133
aBm9p7Z,0.0,1.7691411469155525
aBm9P9P,2.8030564361353014,2.3408259831561082
aBm9p9x,1.9095425048844383,2.346766015799842
aBm9pDN,1.3862943611198906,2.32936893362563
aBm9pDZ,0.9808292530117264,2.115979310170688
aBm9peA,1.0986122886681098,2.4111273079945876
aBm9pEx,1.3862943611198906,2.2999313044332492
aBm9pGP,0.6931471805599453,2.324256686723692
aBm9pj2,1.858134538172928,2.2644934317726526
aBm9pjQ,0.8754687373538999,2.3353513854275705
aBm9pKz,1.642227735257091,2.3408259831561082
aBm9pLD,2.498699971920336,2.3408259831561082
aBm9pMO,0.7985076962177716,2.4012959366893436
aBm9pNQ,2.9957322735539913,2.4138909851750086
aBm9pOP,1.01160091167848,2.3408259831561082
aBm9pp1,1.5040773967762742,2.3443296099650017
aBm9pQz,1.0986122886681098,2.462215897675194
aBm9pRP,1.0414538748281608,1.7741920742721828
aBm9pxA,3.3752218952588953,2.32936893362563
aBm9pyN,1.067840630001356,2.2999313044332492
aBm9pYQ,2.971799507342362,2.268414636422675
aBm9pyZ,1.1349799328389845,2.299452490416608
aBm9QoP,3.5480264912604063,2.3408259831561082
aBm9rpP,3.160259766547477,2.3408259831561082
aBm9rqz,3.5436861217415707,2.4121510497219645
aBm9Rr1,2.9055340056358423,2.4460201456442534
aBm9rwZ,3.1390614016380716,2.464322122446975
aBm9rXO,2.373219129110594,2.3408259831561082
aBm9v2P,3.0505037639670327,2.463625997812503
aBm9VAD,3.5751506887855933,2.4344865320872726
aBm9vgx,3.1340907069268296,2.3522862765567716
aBm9vP2,1.9366508236425168,2.3051381254855525
aBm9vRO,3.6039187589620365,2.3408259831561082
aBm9vXA,4.433069897806223,2.458818195176872
aBm9wdO,3.586238548508752,2.449264856723017
aBm9Wyz,3.550110960836048,2.32936893362563
aBm9X8N,3.302473140877888,2.4642884834027505
aBm9XnP,3.0359826761752884,2.3994595802267873
aBm9XY1,3.0643592244416284,2.4418522026317007
aBm9YAZ,4.073456930937504,2.4361323069505496
aBm9yDP,2.82288946071458,2.3408259831561082
aBm9YgZ,3.21458090058532,2.3557866594954806
aBm9ZA1,4.1496946573052655,2.290821782092592
aBm9zAN,1.9980959022258835,2.070611178245937
aBm9zBN,3.145109674628592,2.3735744776329883
aBm9zBZ,2.7574750844297333,2.32936893362563
aBm9zeZ,2.3638287182347644,2.3892282575176886
aBm9zGQ,1.992430164690206,2.3735744776329883
aBm9zjA,2.654247495109234,2.4018828969602297
aBm9zK2,2.6157462507468114,2.3408259831561082
aBm9zNA,1.8750021796322625,2.2999313044332492
aBm9Zp1,2.7293495291336014,2.32751550454824
aBm9zpD,1.7676619176489945,2.32936893362563
aBm9zVz,2.19404492441884,1.9530210813609419
aD4R02K,3.4773066339903944,2.32936893362563
aD4R0pO,3.4404180948154366,2.4574080950395647
aD4R0wB,3.129775830082155,2.3257009807449247
aD4R0YO,2.8041370799747067,2.2566240338931234
aD4R1wK,3.1137491999844498,2.300794643496358
aD4R1YZ,3.646479380218772,2.3408259831561082
aD4R2nN,3.210760079563433,2.416012292396308
aD4R2Vx,3.9324900845760142,2.475079476652204
aD4R3Ad,2.7252920075367157,2.44765315204255
aD4R3oK,3.265050556503577,2.3408259831561082
aD4R3PK,3.1805708213571,2.4594806807671206
aD4R3vN,3.011735444311024,2.3241026721147584
aD4R55Z,2.632659355135599,2.4002651935871246
aD4R59x,3.305593040949694,2.450155899359081
aD4R5Bd,1.9042374526547448,2.416812835794326
aD4R5dw,3.8158343911327046,2.352330107240173
aD4R5NB,2.281531683796213,2.3408259831561082
aD4R5nO,2.9341523344561646,2.3408259831561082
aD4R7Ed,2.5105604228350837,2.2999313044332492
aD4R9DK,2.641056131000296,2.32936893362563
aD4R9N9,2.4978434408187202,2.4317477783408643
aD4RA6B,2.9471343985881133,2.4631713095457934
aD4RADG,3.2487528957311462,2.32936893362563
aD4RAZx,2.4923693709895898,2.452396429199302
aD4Rb0G,1.92377204899589,2.3988977485007497
aD4Rb5x,3.299072366862477,2.3988977485007497
aD4Rbex,3.3492929203633652,2.33079174482427
aD4RbXK,2.5617961070035307,2.464322122446975
aD4RD0K,2.777740717149209,2.32936893362563
aD4RD29,2.8387999507648565,2.32936893362563
aD4Rd2O,2.394816317210079,2.3408259831561082
aD4Rdjx,2.8692791645130646,2.3408259831561082
aD4RdPB,1.921959515863353,2.32936893362563
aD4RDr7,3.1736759819685285,2.32936893362563
aD4RdVG,2.709365125683519,2.3892282575176886
aD4RDWN,2.8355220141339332,2.3408259831561082
aD4Re0w,3.687141834215395,2.450155899359081
aD4Re1G,0.6931471805599453,2.3408259831561082
aD4Re6x,1.8925641683500207,2.450155899359081
aD4Re8Z,0.8472978603872034,2.3408259831561082
aD4ReA9,1.1394342831883648,2.4574080950395647
aD4Reb9,0.9267620317414504,2.3408259831561082
aD4Red7,1.992430164690206,2.32936893362563
aD4ReDN,0.6931471805599453,2.3408259831561082
aD4ReGO,2.3978952727983707,2.2490359786750167
aD4RejO,1.1526795099383853,2.2999313044332492
aD4ReLK,2.355783787448244,2.451271461786823
aD4ReMw,1.2992829841302609,2.2720826843590856
aD4Reod,1.0647107369924282,2.2999313044332492
aD4ReoO,0.4177352006999788,2.3408259831561082
aD4ReqO,1.148622709242771,2.2776351004822013
aD4ReV9,2.5649493574615367,2.3408259831561082
aD4RevG,1.2321436812926323,2.3408259831561082
aD4ReWK,1.3217558399823195,2.411316578644768
aD4ReX9,1.2992829841302609,2.3505045350693816
aD4Rey7,1.157452788691043,2.4475886265636726
aD4ReyN,3.4446824936018943,2.2999313044332492
aD4RgQw,3.1804095440404048,2.4138710541576898
aD4RgV9,3.5085108762326187,2.4111203066197455
aD4RGzx,3.1940680223976563,2.3139024307650278
aD4RK1d,2.2633643798407643,2.1486746504752103
aD4RK4K,0.5959834321062976,2.4502914600259484
aD4RK4O,1.488077055429833,2.3408259831561082
aD4RK5d,1.7047480922384253,1.9796079149823607
aD4RK77,0.24116205681688804,2.3408259831561082
aD4RK7G,0.8472978603872034,2.444651108827308
aD4RK8N,2.0777509242019283,2.32936893362563
aD4RK9d,0.9808292530117264,2.3408259831561082
aD4RKAx,2.379546134130174,2.3258489603417005
aD4RKDK,0.4054651081081644,2.1162190283167086
aD4RKEK,1.2762934659055625,2.3408259831561082
aD4RKG9,1.0986122886681098,2.330117179610942
aD4RKgO,1.0986122886681098,2.2999313044332492
aD4RKLw,2.825833236758593,2.4642884834027505
aD4RKMZ,1.2527629684953678,2.404823885747966
aD4RKn7,1.9459101490553128,2.400891191966103
aD4RKN9,2.0940403411009885,1.9882495378150566
aD4RKnN,1.5404450409471488,2.4221429229054188
aD4RKP9,2.5004108363239657,2.3408259831561082
aD4RKPZ,2.9411440832695877,2.3408259831561082
